### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
======================================================================================
                                     Stack 0
--------------------------------------------------------------------------------------
        7705 | 3.236      | 3.215      | 3.0918     | 32.1663       | 0.077908       |
        9233 | 3.2099     | 3.1869     | 3.0736     | 31.4418       | 0.0729682      |
        2871 | 3.1916     | 3.1514     | 3.0119     | 30.2937       | 0.0943053      |
        6353 | 3.1644     | 3.0178     | 2.9918     | 28.5703       | 0.0930378      |
        5563 | 3.1301     | 2.9944     | 2.9463     | 27.615        | 0.0952937      |
        4253 | 3.1088     | 2.9388     | 2.8421     | 25.9658       | 0.13502        |
        3843 | 3.1054     | 2.9362     | 2.7239     | 24.8367       | 0.191161       |
        6824 | 2.983      | 2.9352     | 2.721      | 23.8243       | 0.139532       |
        7097 | 2.9489     | 2.8839     | 2.6708     | 22.7134       | 0.14547        |
        3476 | 2.935      | 2.8801     | 2.6361     | 22.2832       | 0.159114       |
        3842 | 2.8887     | 2.804      | 2.5285     | 20.4806       | 0.18833        |
        9049 | 2.874      | 2.7783     | 2.4934     | 19.9094       | 0.19798        |
        1733 | 2.7913     | 2.7366     | 2.4228     | 18.507        | 0.198854       |
        4637 | 2.7151     | 2.6789     | 2.41       | 17.5291       | 0.166684       |
        4294 | 2.6846     | 2.6394     | 2.3531     | 16.6734       | 0.17977        |
        8602 | 2.6412     | 2.503      | 2.2819     | 15.0855       | 0.181233       |
        9507 | 2.5928     | 2.4868     | 2.2758     | 14.6738       | 0.16137        |
         135 | 2.5565     | 2.4575     | 2.1976     | 13.8066       | 0.185365       |
        3597 | 2.5514     | 2.4203     | 2.1715     | 13.4093       | 0.192965       |
        9558 | 2.5303     | 2.3973     | 2.1066     | 12.7784       | 0.216686       |
        5517 | 2.502      | 2.3441     | 2.0986     | 12.3082       | 0.203281       |
        1862 | 2.4769     | 2.3117     | 2.0787     | 11.9023       | 0.200064       |
        8476 | 2.4363     | 2.3035     | 2.0751     | 11.6455       | 0.182695       |
        1429 | 2.3971     | 2.2592     | 2.0575     | 11.1424       | 0.170795       |
          99 | 2.3531     | 2.2588     | 1.9771     | 10.5086       | 0.195627       |
        3906 | 2.2138     | 2.1898     | 1.9456     | 9.43184       | 0.148403       |
        8872 | 2.1967     | 2.126      | 1.8812     | 8.78555       | 0.165562       |
        1118 | 2.1862     | 2.0974     | 1.7705     | 8.11834       | 0.218919       |
        2569 | 2.1341     | 1.9166     | 1.7535     | 7.17219       | 0.190945       |
        7909 | 2.1086     | 1.8826     | 1.6815     | 6.67497       | 0.213671       |
        9086 | 2.0673     | 1.7396     | 1.6336     | 5.87488       | 0.226097       |
        1375 | 2.0531     | 1.7326     | 1.6182     | 5.75626       | 0.225442       |
        1834 | 2.0022     | 1.6847     | 1.5928     | 5.37268       | 0.21481        |
         550 | 1.9339     | 1.625      | 1.5748     | 4.94895       | 0.194462       |
        6566 | 1.8183     | 1.5594     | 1.5326     | 4.34562       | 0.157783       |
        8840 | 1.7789     | 1.556      | 1.3842     | 3.83142       | 0.197899       |
        7481 | 1.7344     | 1.5509     | 1.3243     | 3.56221       | 0.205427       |
          89 | 1.7168     | 1.5335     | 1.2763     | 3.36013       | 0.221281       |
        6144 | 1.6782     | 1.513      | 1.1628     | 2.95248       | 0.263175       |
        9408 | 1.5977     | 1.4563     | 1.1096     | 2.58174       | 0.251144       |
        2991 | 1.5269     | 1.3839     | 1.087      | 2.29691       | 0.224392       |
        2995 | 1.5134     | 1.296      | 1.0368     | 2.03354       | 0.238605       |
        1025 | 1.4782     | 1.2839     | 1.0212     | 1.9381        | 0.229352       |
        1655 | 1.421      | 1.2597     | 1.0107     | 1.80919       | 0.206707       |
        2579 | 1.3488     | 1.2078     | 1.0012     | 1.63104       | 0.174829       |
        4192 | 1.3431     | 1.2021     | 0.964      | 1.55642       | 0.191612       |
        3381 | 1.1945     | 1.1725     | 0.9279     | 1.29957       | 0.147979       |
        2497 | 1.1636     | 1.1326     | 0.9082     | 1.19691       | 0.139372       |
        9782 | 1.1131     | 1.1019     | 0.9027     | 1.10718       | 0.118374       |
        3486 | 1.0992     | 1.0739     | 0.8604     | 1.01564       | 0.131179       |
        6143 | 1.0055     | 1.0028     | 0.8336     | 0.840532      | 0.0984765      |
        7279 | 0.9978     | 0.9296     | 0.8205     | 0.761059      | 0.089433       |
        3320 | 0.979      | 0.8396     | 0.7221     | 0.593543      | 0.128606       |
        1148 | 0.9222     | 0.7902     | 0.6397     | 0.466164      | 0.141351       |
        4821 | 0.8433     | 0.7585     | 0.5882     | 0.376238      | 0.129916       |
        3650 | 0.8282     | 0.7315     | 0.5713     | 0.34611       | 0.129751       |
        9203 | 0.7319     | 0.7138     | 0.5489     | 0.286762      | 0.100837       |
        4022 | 0.6843     | 0.6586     | 0.4565     | 0.205735      | 0.124765       |
        3824 | 0.6809     | 0.6095     | 0.4117     | 0.170859      | 0.139458       |
        6158 | 0.62       | 0.5782     | 0.3383     | 0.121275      | 0.152016       |
        7033 | 0.6031     | 0.5671     | 0.2647     | 0.0905322     | 0.185857       |
        7214 | 0.6017     | 0.421      | 0.2447     | 0.0619864     | 0.178505       |
        6624 | 0.5625     | 0.3427     | 0.2135     | 0.0411561     | 0.176449       |
        8939 | 0.5314     | 0.3269     | 0.1848     | 0.0321025     | 0.174234       |
        9085 | 0.5281     | 0.2394     | 0.1736     | 0.0219478     | 0.188568       |
        3172 | 0.4684     | 0.2141     | 0.1273     | 0.0127662     | 0.177272       |
        1866 | 0.3851     | 0.2063     | 0.0916     | 0.00727727    | 0.147912       |
         973 | 0.2048     | 0.134      | 0.0662     | 0.00181674    | 0.0693054      |
         183 | 0.2043     | 0.055      | 0.0097     | 0.000108994   | 0.101826       |

                                     Stack 1
--------------------------------------------------------------------------------------
        7513 | 3.2261     | 3.1642     | 3.0942     | 31.5857       | 0.0659993      |
        6918 | 3.2137     | 3.1585     | 2.9867     | 30.3164       | 0.118378       |
        1863 | 3.0986     | 2.992      | 2.9682     | 27.5182       | 0.0694528      |
         790 | 3.0198     | 2.9887     | 2.7726     | 25.0235       | 0.134638       |
        8987 | 2.8816     | 2.8611     | 2.7426     | 22.6115       | 0.0750461      |
        8264 | 2.8561     | 2.8209     | 2.7399     | 22.0748       | 0.0595743      |
        1463 | 2.8545     | 2.7875     | 2.6845     | 21.3603       | 0.0856276      |
        4538 | 2.8224     | 2.7634     | 2.511      | 19.5843       | 0.165408       |
        1895 | 2.813      | 2.5495     | 2.5105     | 18.0047       | 0.164548       |
